member_id,0
11937648,0.69543123
38983318,0.87857383
27999917,0.9335676
61514932,0.9589819
59622821,0.8675989
28822038,0.93532926
10718089,0.42486596
58114582,0.79300356
35023176,0.85312647
1268247,0.81312037
15559751,0.37903398
41234300,0.8264973
53958774,0.97172445
8074949,0.75983524
67601509,0.94769764
65560239,0.899558
14767770,0.8847128
1726792,0.9864996
9899439,0.5624264
15120294,0.8478116
12019444,0.9992843
35242810,0.7431017
1057101,0.81628853
23024164,0.84333277
45430320,0.94269997
46396580,0.94201833
58832624,0.9281297
14990008,0.85359824
57738287,0.97739613
66382471,0.9557394
69172510,0.93575346
12096725,0.6053194
69625122,0.86965847
21137778,0.9279953
57619455,0.8561787
16260256,0.79839635
14318798,0.6512459
55256601,0.98387593
39394049,0.9297303
11039175,0.926031
2917982,0.63068557
17792691,0.9073989
65459581,0.9662142
65534514,0.93051565
49505658,0.88963044
49844455,0.9006674
31147531,0.91554683
70089344,0.8899287
54544839,0.91387445
44477220,0.9710524
69706239,0.96404654
58084165,0.9174502
60134086,0.8262111
4585555,0.617962
4626742,0.8009009
43818698,0.9556041
13786934,0.7279119
60617536,0.83418304
4417424,0.79581374
7204055,0.56865627
33950045,0.8551044
12013906,0.99972904
604548,0.6843239
15549692,0.58974785
71247427,0.88347894
2738027,0.47042078
59659461,0.9602643
1500102,0.99766386
1650047,0.9997458
2169020,0.5623865
17703034,0.78239053
28059791,0.78674185
1770051,0.599203
41262624,0.8669456
22381130,0.8505804
17291769,0.708712
62209176,0.9496733
26487687,0.82585466
41421013,0.8706709
60122935,0.9426485
31207124,0.9502916
67859970,0.9282912
64060122,0.9680864
1311222,0.7170506
60838563,0.94222987
58469730,0.9010069
7020851,0.33951998
70464556,0.8957543
9049578,0.99900055
49892123,0.96336216
9417405,0.5029088
53092266,0.9524196
8647965,0.6946496
70621827,0.84380174
3730402,0.75073063
65591455,0.92031044
10417131,0.65112436
62958047,0.93465
15950344,0.87942135
63525659,0.6870135
16581081,0.84863436
